Terms,D1,TFNorm,DF,IDF,TFIDF
abis,0.0,0.0,0,1.6931471805599454,0.0
aja,0.0,0.0,0,1.6931471805599454,0.0
akhir,0.0,0.0,0,1.6931471805599454,0.0
aku,0.0,0.0,0,1.6931471805599454,0.0
alhamdulillah,0.0,0.0,0,1.6931471805599454,0.0
aneh,0.0,0.0,0,1.6931471805599454,0.0
area,0.0,0.0,0,1.6931471805599454,0.0
asa,0.0,0.0,0,1.6931471805599454,0.0
bagus,0.3991773012482613,0.3991773012482613,1,1.0,0.3991773012482613
bahkan,0.0,0.0,0,1.6931471805599454,0.0
banget,0.3393371748906884,0.3393371748906884,1,1.0,0.3393371748906884
banyak,0.0,0.0,0,1.6931471805599454,0.0
bau,0.0,0.0,0,1.6931471805599454,0.0
beberapa,0.0,0.0,0,1.6931471805599454,0.0
beli,0.0,0.0,0,1.6931471805599454,0.0
beneran,0.0,0.0,0,1.6931471805599454,0.0
besar,0.0,0.0,0,1.6931471805599454,0.0
bgt,0.0,0.0,0,1.6931471805599454,0.0
bikin,0.0,0.0,0,1.6931471805599454,0.0
bingung,0.0,0.0,0,1.6931471805599454,0.0
biru,0.0,0.0,0,1.6931471805599454,0.0
buat,0.0,0.0,0,1.6931471805599454,0.0
bukan,0.0,0.0,0,1.6931471805599454,0.0
ccok,0.0,0.0,0,1.6931471805599454,0.0
cekit,0.0,0.0,0,1.6931471805599454,0.0
cenderung,0.0,0.0,0,1.6931471805599454,0.0
coba,0.0,0.0,0,1.6931471805599454,0.0
cocok,0.0,0.0,0,1.6931471805599454,0.0
dagu,0.0,0.0,0,1.6931471805599454,0.0
deh,0.3991773012482613,0.3991773012482613,1,1.0,0.3991773012482613
dikit,0.0,0.0,0,1.6931471805599454,0.0
dipakenya,0.0,0.0,0,1.6931471805599454,0.0
drpd,0.0,0.0,0,1.6931471805599454,0.0
emang,0.0,0.0,0,1.6931471805599454,0.0
emng,0.0,0.0,0,1.6931471805599454,0.0
enak,0.0,0.0,0,1.6931471805599454,0.0
faktor,0.0,0.0,0,1.6931471805599454,0.0
